Id,Sales
4654,8585.031
5510,6745.3716
6366,6401.937
7222,6400.82
8078,6529.9175
8934,7250.3276
9790,7035.94
10646,8165.349
11502,7595.5
12358,7764.922
13214,8459.393
14070,8858.704
14926,11132.031
15782,7689.43
16638,8754.592
17494,7074.5596
18350,6287.6455
19206,6224.21
20062,6314.86
20918,6819.7744
21774,7685.3237
22630,8179.083
23486,7615.3765
24342,7448.592
25198,7380.4536
26054,8457.19
26910,9479.035
27766,7819.3843
28622,8574.884
29478,7223.18
30334,6702.4917
31190,6528.3354
32046,6731.0713
32902,7165.3003
33758,7556.9844
34614,8405.595
35470,7597.4927
36326,7496.4375
37182,7661.6177
38038,8563.196
38894,9530.754
39750,8579.097
40606,9357.819
375,6807.277
1231,7216.4385
2087,7785.449
2943,9404.974
3799,6110.3335
4655,6690.324
5511,6377.783
6367,5627.5156
7223,5652.3804
8079,5650.2563
8935,6161.1855
9791,6168.8535
10647,7180.783
11503,8692.1
12359,7700.5273
13215,8091.342
14071,7043.0435
14927,11944.537
15783,7113.242
16639,7131.006
17495,6381.836
18351,5054.85
19207,5222.294
20063,5233.8735
20919,5574.263
21775,6194.035
22631,6603.1343
23487,7210.047
24343,6816.191
25199,6999.193
26055,7388.7227
26911,9470.387
27767,6199.2188
28623,6966.3315
29479,6832.236
30335,5882.9194
31191,5460.7007
32047,5570.256
32903,6171.4604
33759,6320.862
34615,6774.509
35471,7461.206
36327,7064.8765
37183,7739.6416
38039,7916.203
38895,10245.12
39751,7757.919
40607,8440.421
376,7827.9287
1232,8225.64
2088,9236.233
2944,10689.972
3800,6070.5864
4656,6182.03
5512,6610.8794
6368,6120.53
7224,6128.1177
8080,6210.582
8936,7054.029
9792,5502.0205
10648,5995.251
11504,8286.099
12360,8667.065
13216,9792.284
14072,9830.333
14928,14283.248
15784,6130.55
16640,6285.181
17496,6992.887
18352,6005.5874
19208,5863.648
20064,5918.2246
20920,6595.8765
21776,5960.339
22632,5792.935
23488,7958.022
24344,7810.1045
25200,7991.878
26056,8760.539
26912,10785.142
27768,6393.162
28624,6170.1597
29480,7089.799
30336,6465.074
31192,6313.312
32048,6466.5356
32904,7083.0195
33760,6057.763
34616,6027.257
35472,8129.649
36328,8010.644
37184,8568.457
38040,9273.687
38896,11342.206
39752,7280.4097
40608,7019.484
377,7964.6055
1233,8544.081
2089,9108.96
2945,11652.283
3801,8635.075
4657,7265.2734
5513,7108.7114
6369,6167.0767
7225,6333.5054
8081,6371.4536
8937,7094.9062
9793,8469.703
10649,7597.471
11505,9681.55
12361,9571.583
13217,10618.303
14073,10293.947
14929,16227.927
15785,10243.802
16641,7966.763
17497,8069.908
18353,6304.0635
19209,6363.9043
20065,6391.5464
20921,7346.9375
21777,8717.114
22633,7260.3
23489,8900.186
24345,8469.759
25201,8572.3
26057,9169.025
26913,12284.593
27769,8764.008
28625,7566.2017
29481,7693.986
30337,6621.4307
31193,6181.0513
32049,6140.036
32905,6848.2793
33761,8837.43
34617,7275.0645
35473,8628.852
36329,8256.073
37185,9100.146
38041,9137.858
38897,12404.305
39753,10930.045
40609,9092.937
378,5693.081
1234,5959.816
2090,6467.325
2946,7866.309
3802,4942.5234
4658,4685.723
5514,4787.755
6370,4517.738
7226,4487.2188
8082,4488.824
8938,5005.473
9794,4665.008
10650,4759.846
11506,6608.7485
12362,6625.038
13218,6928.6064
14074,6905.7983
14930,9940.684
15786,5691.034
16642,5011.354
17498,5035.312
18354,4412.3203
19210,4551.711
20066,4554.3687
20922,4920.199
21778,4805.214
22634,4623.4497
23490,6041.3296
24346,5872.755
25202,5860.433
26058,6422.7017
26914,8219.491
27770,4880.1187
28626,4917.9233
29482,5140.829
30338,4899.5547
31194,4584.776
32050,4631.7173
32906,5030.684
33762,4731.892
34618,4675.8867
35474,6103.0293
36330,5981.7705
37186,6279.297
38042,6592.694
38898,8625.412
39754,5791.593
40610,5726.051
379,8139.782
1235,8943.063
2091,9786.785
2947,10814.344
3803,8526.318
4659,6908.1504
5515,7502.3813
6371,7355.2954
7227,7643.2905
8083,7942.7495
8939,8443.199
9795,7649.9272
10651,7007.75
11507,9800.039
12363,10262.764
13219,10939.265
14075,11048.06
14931,12474.184
15787,7974.4565
16643,6817.387
17499,7880.9683
18355,7472.2446
19211,8087.862
20067,8228.315
20923,8379.02
21779,8122.5728
22635,6718.1597
23491,8677.687
24347,8579.473
25203,8736.934
26059,9589.018
26915,10802.746
27771,8076.2915
28627,6886.532
29483,7933.195
30339,8008.7725
31195,7730.7437
32051,7937.547
32907,8194.966
33763,8462.572
34619,7018.0107
35475,9086.261
36331,9027.633
37187,9838.503
38043,10108.323
38899,11564.199
39755,9890.277
40611,9218.279
380,6413.8066
1236,6765.8296
2092,7668.1465
2948,8346.66
3804,6747.939
4660,7086.0605
5516,5750.95
6372,5527.448
7228,5434.7764
8084,5551.9077
8940,6304.0273
9796,6312.7764
10652,6904.876
11508,7135.939
12364,7257.835
13220,7573.371
14076,7743.134
14932,10016.058
15788,6874.752
16644,7261.477
17500,6072.712
18356,5420.4253
19212,5498.5576
20068,5617.112
20924,6034.6084
21780,7005.0835
22636,6852.5327
23492,6611.031
24348,6527.856
25204,6440.3384
26060,7366.4375
26916,8570.934
27772,6987.433
28628,7032.055
29484,6159.963
30340,5877.148
31196,5622.896
32052,5805.3755
32908,6263.2417
33764,6615.5664
34620,6862.8545
35476,6503.333
36332,6471.441
37188,7030.8145
38044,7593.624
38900,8781.764
39756,8739.042
40612,8481.594
381,5391.842
1237,5840.383
2093,6139.515
2949,7488.262
3805,6454.464
4661,4996.0093
5517,4834.6064
6373,4590.522
7229,4644.534
8085,4672.828
8941,5276.496
9797,6294.1196
10653,5299.8657
11509,6565.2593
12365,6519.4126
13221,7096.896
14077,6671.5444
14933,8269.968
15789,7443.1875
16645,5544.5938
17501,5148.278
18357,4371.0156
19213,4482.162
20069,4501.3145
20925,4900.597
21781,6246.5366
22637,4961.8438
23493,5688.76
24349,5613.9517
25205,5767.546
26061,6024.0728
26917,7688.9897
27773,6327.787
28629,5240.8374
29485,5166.5635
30341,4765.2065
31197,4550.4043
32053,4684.588
32909,5178.874
33765,6613.068
34621,5147.0996
35477,5994.9937
36333,5913.423
37189,6403.5127
38045,6392.2046
38901,7393.6646
39757,8723.627
40613,6740.696
382,5501.2856
1238,5537.7017
2094,5959.702
2950,7409.2803
3806,5818.8804
4662,5907.892
5518,5681.4556
6374,5019.8076
7230,4936.949
8086,4927.794
8942,5490.005
9798,5776.9663
10654,5884.5522
11510,6116.0947
12366,5983.0205
13222,6472.293
14078,6264.2695
14934,9559.924
15790,7012.4976
16646,6410.4673
17502,6040.056
18358,4853.7407
19214,4614.664
20070,4600.9507
20926,5196.2075
21782,6012.236
22638,5772.455
23494,6091.6245
24350,5641.473
25206,5610.7876
26062,5942.9507
26918,7682.8906
27774,5986.668
28630,5844.8076
29486,6146.6694
30342,5264.5713
31198,4864.605
32054,4983.5015
32910,5453.642
33766,6237.4453
34622,5914.4946
35478,6249.922
36334,5784.57
37190,5734.2876
38046,5937.251
38902,7666.83
39758,7000.1143
40614,6819.111
383,5625.7124
1239,5951.204
2095,6310.061
2951,7456.7524
3807,3406.6772
4663,3740.3237
5519,4175.5596
6375,4107.484
7231,4333.465
8087,4484.912
8943,5091.5596
9799,3307.5498
10655,3840.0935
11511,6035.904
12367,6345.23
13223,6894.13
14079,6662.318
14935,8475.61
15791,3627.7754
16647,3967.647
17503,4566.4053
18359,4156.2383
19215,4438.4165
20071,4486.0117
20927,4826.9062
21783,3502.6682
22639,3702.524
23495,5798.181
24351,5796.882
25207,5790.8027
26063,6061.069
26919,7512.6426
27775,3439.1963
28631,3753.2407
29487,4562.056
30343,4483.565
31199,4241.452
32055,4344.159
32911,4845.9688
33767,3622.0386
34623,3749.6372
35479,5901.652
36335,5869.5513
37191,6270.1753
38047,6350.776
38903,7838.194
39759,3874.56
40615,4110.6
384,10333.195
1240,10702.051
2096,13813.934
2952,13925.101
3808,8204.586
4664,8223.592
5520,8371.711
6376,8048.531
7232,8168.94
8088,8171.4336
8944,8894.907
9800,7597.304
10656,7937.562
11512,10676.339
12368,11471.747
13224,12461.424
14080,14682.722
14936,17044.344
15792,9857.749
16648,8639.31
17504,8547.031
18360,8172.8057
19216,7979.9043
20072,7882.7954
20928,8621.628
21784,7994.051
22640,7758.037
23496,10213.11
24352,10565.681
25208,10520.079
26064,12906.832
26920,13217.382
27776,8490.376
28632,8435.898
29488,8701.356
30344,8529.498
31200,8337.199
32056,8399.929
32912,8836.848
33768,8165.497
34624,7874.8296
35480,10393.36
36336,10704.46
37192,11200.457
38048,13891.846
38904,14488.64
39760,9641.604
40616,9261.329
385,6505.734
1241,7285.1265
2097,7737.051
2953,9517.664
3809,8346.906
4665,5766.006
5521,5693.412
6377,5232.9697
7233,5463.676
8089,5609.402
8945,6354.1753
9801,7723.0938
10657,5666.6855
11513,7568.533
12369,7862.0415
13225,8474.397
14081,8331.698
14937,11034.38
15793,9433.236
16649,5930.131
17505,6150.235
18361,5197.695
19217,5632.295
20073,5641.382
20929,6271.0605
21785,7916.445
22641,5846.6646
23497,7087.9194
24353,6919.4004
25209,7064.6543
26065,7484.0566
26921,9532.608
27777,7607.2236
28633,5912.791
29489,6194.224
30345,5725.783
31201,5359.7837
32057,5444.162
32913,6175.7593
33769,8225.365
34625,5801.8604
35481,7157.991
36337,7001.7705
37193,7750.05
38049,7693.5015
38905,9994.072
39761,10301.038
40617,7248.972
386,5311.181
1242,5699.095
2098,6145.96
2954,7341.4946
3810,3867.769
4666,3574.0793
5522,4063.7993
6378,4212.4854
7234,4198.4287
8090,4197.468
8946,4655.0415
9802,3616.7388
10658,3730.7488
11514,5722.944
12370,6193.8696
13226,6650.629
14082,6378.921
14938,7333.3413
15794,4360.787
16650,3850.5771
17506,4338.987
18362,4050.6482
19218,4132.148
20074,4134.557
20930,4289.4023
21786,3891.5024
22642,3471.91
23498,5181.1963
24354,5405.2305
25210,5453.1064
26066,5784.807
26922,7098.4463
27778,4047.508
28634,3699.0361
29490,4329.8906
30346,4346.2773
31202,4270.687
32058,4371.574
32914,4611.918
33770,4043.1282
34626,3671.121
35482,5358.664
36338,5595.1343
37194,6042.9316
38050,6196.9663
38906,7049.5493
39762,5230.729
40618,4475.664
387,7251.1436
1243,7553.907
2099,8520.936
2955,9988.755
3811,4240.4688
4667,4553.035
5523,5771.69
6379,5594.9634
7235,5786.3027
8091,5903.4478
8947,6410.5464
9803,3918.8342
10659,4357.394
11515,7678.429
12371,8101.914
13227,9137.902
14083,9405.072
14939,11935.404
15795,4475.288
16651,4520.3413
17507,6186.4717
18363,5546.3765
19219,5393.9253
20075,5579.338
20931,6357.649
21787,4273.882
22643,4145.1406
23499,7601.291
24355,7639.2383
25211,7652.598
26067,8646.21
26923,10646.657
27779,4389.873
28635,4455.2266
29491,5794.422
30347,5565.046
31203,5558.5522
32059,5683.347
32915,6173.4326
33771,4285.713
34627,4259.4336
35483,7434.1694
36339,7523.865
37195,7811.334
38051,8566.554
38907,10081.527
39763,5554.7627
40619,5168.2544
388,8881.166
1244,9056.48
2100,9747.538
2956,11999.653
3812,3862.7986
4668,7407.09
5524,7281.007
6380,6806.3228
7236,6876.844
8092,7021.754
8948,7416.938
9804,3593.5046
10660,7304.7617
11516,9657.332
12372,10008.075
13228,10967.575
14084,10969.322
14940,16133.698
15796,4410.94
16652,7811.3486
17508,8228.041
18364,7270.6665
19220,6926.142
20076,7162.157
20932,8046.2285
21788,4021.6875
22644,6992.507
23500,9433.597
24356,9362.471
25212,9272.723
26068,10080.287
26924,12863.745
27780,4237.982
28636,7774.0815
29492,7898.427
30348,7355.0986
31204,7076.746
32060,7085.9727
32916,7297.2896
33772,4156.056
34628,7208.493
35484,9490.515
36340,9378.29
37196,9562.732
38052,9885.552
38908,12428.7
39764,4478.6064
40620,8272.879
389,7163.633
1245,7603.865
2101,8218.174
2957,10125.393
3813,4870.381
4669,5838.7173
5525,6236.095
6381,5734.091
7237,5877.692
8093,6118.732
8949,6726.495
9805,4544.483
10661,5963.279
11517,8240.796
12373,8350.872
13229,9233.793
14085,9138.416
14941,14206.568
15797,5307.6816
16653,6281.861
17509,7182.742
18365,6006.017
19221,5987.576
20077,6266.857
20933,7073.8374
21789,5046.6743
22645,5704.2837
23501,7560.171
24357,7530.2188
25213,7561.1953
26069,8268.091
26925,10679.903
27781,5173.744
28637,6054.5977
29493,6747.3213
30349,6181.2695
31205,5849.9
32061,6132.3745
32917,6550.691
33773,5114.32
34629,5774.212
35485,7584.699
36341,7462.729
37197,8155.5264
38053,8381.41
38909,10553.102
39765,6535.2075
40621,7181.2764
390,6633.511
1246,6861.4277
2102,7653.978
2958,9047.743
3814,3926.2317
4670,4058.5693
5526,5351.605
6382,5177.313
7238,5274.659
8094,5400.4585
8950,5811.215
9806,3573.9397
10662,3904.1816
11518,6440.019
12374,6852.866
13230,7584.1855
14086,7764.618
14942,11218.975
15798,4050.4976
16654,3964.7224
17510,5523.3164
18366,4970.593
19222,4860.111
20078,4918.247
20934,5342.0522
21790,3791.486
22646,3668.6528
23502,6479.662
24358,6629.444
25214,6602.221
26070,7354.1797
26926,9041.351
27782,4066.1877
28638,4060.5752
29494,5474.077
30350,5256.7686
31206,5123.6997
32062,5329.583
32918,5681.022
33774,3971.0435
34630,3889.747
35486,6611.693
36342,6748.1577
37198,6866.495
38054,7445.048
38910,9175.307
39766,4584.076
40622,4575.5664
391,8021.7764
1247,8866.388
2103,9559.851
2959,11678.674
3815,5230.425
4671,5498.096
5527,6774.4116
6383,6521.6577
7239,6818.506
8095,7060.114
8951,7694.36
9807,5045.1294
10663,5734.6323
11519,9205.118
12375,9763.858
13231,10997.564
14087,10883.203
14943,13202.628
15799,5452.0664
16655,5826.8394
17511,7719.0215
18367,6835.2275
19223,7220.852
20079,7338.7363
20935,8251.083
21791,5004.862
22647,5317.4062
23503,8405.691
24359,8447.79
25215,8777.317
26071,9419.266
26927,11883.79
27783,5059.6016
28639,5692.9614
29495,7506.655
30351,7233.9775
31207,6832.2295
32063,6872.864
32919,7453.8936
33775,5906.5005
34631,5614.5835
35487,8863.784
36343,8922.353
37199,9680.839
38055,9754.43
38911,12162.474
39767,6274.7466
40623,7152.62
392,5577.167
1248,5737.6963
2104,6396.706
2960,7513.868
3816,6619.2207
4672,4623.56
5528,5223.196
6384,5114.7637
7240,5148.568
8096,5345.702
8952,5921.3076
9808,5853.7456
10664,4592.2476
11520,6091.2
12376,6552.7407
13232,6679.988
14088,6667.3525
14944,8286.51
15800,5993.9644
16656,4616.35
17512,5527.39
18368,5007.923
19224,5202.0146
20080,5240.5527
20936,5597.328
21792,6332.122
22648,4524.7544
23504,5600.9385
24360,5707.5
25216,5489.1724
26072,6077.6377
26928,7286.1826
27784,6275.9316
28640,4629.9683
29496,5438.339
30352,5392.413
31208,5000.014
32064,5119.528
32920,5666.529
33776,6572.646
34632,4865.4126
35488,6125.8506
36344,6241.266
37200,5929.882
38056,6386.111
38912,7475.4097
39768,7481.594
40624,6236.969
393,5742.7827
1249,6093.1064
2105,6074.89
2961,6649.094
3817,7287.0723
4673,5330.4316
5529,5362.3506
6385,5106.6665
7241,5064.99
8097,5074.2363
8953,5556.538
9809,7035.564
10665,5239.543
11521,6172.1494
12377,6254.639
13233,6369.91
14089,5565.3804
14945,8180.675
15801,8050.8804
16657,5644.767
17513,5479.8916
18369,5142.771
19225,5236.4453
20081,5218.878
20937,5459.758
21793,6856.7104
22649,5134.61
23505,5854.801
24361,5885.119
25217,5632.6924
26073,5973.2866
26929,6965.614
27785,7057.683
28641,5470.9346
29497,5454.6826
30353,5327.6665
31209,5136.0107
32065,5248.9473
32921,5545.197
33777,6862.5273
34633,5136.7456
35489,5699.166
36345,5786.2144
37201,6338.6484
38057,6138.2676
38913,7004.0483
39769,8088.271
40625,6007.8335
394,6145.2036
1250,6378.7324
2106,7047.499
2962,8506.863
3818,5984.8755
4674,5457.8887
5530,5842.461
6386,5448.5205
7242,5491.676
8098,5502.267
8954,6093.2573
9810,6008.6357
10666,5566.777
11522,6692.532
12378,6999.36
13234,7856.5464
14090,7783.6304
14946,11306.64
15802,7004.2886
16658,5776.465
17514,5819.6353
18370,4893.5947
19226,4828.4307
20082,4811.6216
20938,5381.391
21794,5777.457
22650,5081.2153
23506,6354.527
24362,6372.6997
25218,6446.4043
26074,7011.8354
26930,8897.759
27786,5775.5835
28642,5320.3945
29498,5811.7744
30354,5240.2124
31210,5026.99
32066,5185.0083
32922,5674.561
33778,5941.466
34634,5190.1494
35490,6456.311
36346,6489.7314
37202,6886.966
38058,7292.0503
38914,9115.965
39770,6416.401
40626,6021.556
395,8619.137
1251,9030.423
2107,9124.037
2963,11123.138
3819,7108.8535
4675,9281.818
5531,8460.869
6387,7245.606
7243,7218.1665
8099,7051.7285
8955,7683.433
9811,7053.464
10667,9804.938
11523,11422.497
12379,10361.51
13235,11159.16
14091,10299.869
14947,11918.603
15803,8286.565
16659,10034.818
17515,9317.556
18371,7334.363
19227,7199.739
20083,7038.974
20939,7744.0425
21795,7339.534
22651,9299.311
23507,10226.435
24363,9164.051
25219,9106.52
26075,9257.47
26931,11438.218
27787,7364.7935
28643,9826.518
29499,9176.226
30355,7702.929
31211,7209.0293
32067,7088.609
32923,7638.6187
33779,8140.644
34635,9649.846
35491,10312.195
36347,9300.57
37203,9786.15
38059,9649.542
38915,10905.876
39771,10502.915
40627,12456.636
396,6771.279
1252,7273.108
2108,7776.0093
2964,9050.186
3820,4431.466
4676,4690.888
5532,4792.534
6388,4885.144
7244,4943.957
8100,5182.9067
8956,5449.7993
9812,4297.224
10668,5003.6255
11524,7144.384
12380,7458.936
13236,7599.4785
14092,6819.748
14948,12154.229
15804,5480.137
16660,5288.877
17516,5562.9336
18372,5129.1323
19228,4944.8013
20084,5141.824
20940,5608.9473
21796,4413.255
22652,4504.2437
23508,6671.1055
24364,7191.0503
25220,7237.3315
26076,7779.162
26932,9875.262
27788,4593.3296
28644,4861.502
29500,5067.532
30356,5207.3516
31212,4838.8555
32068,5245.1284
32924,5368.446
33780,4490.9956
34636,4569.1895
35492,6661.155
36348,7216.4453
37204,7500.55
38060,7762.3374
38916,9583.084
39772,5913.564
40628,5871.937
397,6485.697
1253,6888.9565
2109,7683.865
2965,8840.811
3821,2599.2075
4677,3890.9124
5533,5297.081
6389,5150.439
7245,5196.832
8101,5450.1006
8957,5751.8887
9813,2510.7532
10669,3915.277
11525,7230.6387
12381,7685.903
13237,7811.408
14093,7778.865
14949,9690.196
15805,3060.353
16661,3961.5242
17517,5677.6797
18373,5189.486
19229,5490.3296
20085,5448.1465
20941,5535.3833
21797,2870.4026
22653,3758.203
23509,6622.8896
24365,6739.056
25221,6822.6953
26077,7367.091
26933,8697.839
27789,2944.7651
28645,4072.286
29501,5976.8374
30357,5759.899
31213,5337.947
32069,5362.0337
32925,5583.075
33781,3298.2483
34637,4166.595
35493,7019.4907
36349,7038.5107
37205,7209.0913
38061,7405.719
38917,9194.054
39773,3582.3672
40629,5285.094
398,6016.4126
1254,6245.9707
2110,6604.5894
2966,8014.022
3822,4714.2183
4678,5724.407
5534,4933.414
6390,4356.513
7246,4391.5107
8102,4480.4736
8958,5049.534
9814,4746.3306
10670,5668.6807
11526,6493.304
12382,6692.692
13238,7438.5317
14094,7197.8438
14950,11042.002
15806,5720.712
16662,6167.1
17518,5171.8984
18374,4162.5234
19230,4059.5488
20086,4104.562
20942,4691.2236
21798,4844.115
22654,5637.0464
23510,6361.094
24366,6131.5615
25222,6103.693
26078,6457.839
26934,8354.401
27790,4889.6333
28646,5732.959
29502,5177.259
30358,4429.581
31214,4296.749
32070,4461.385
32926,5004.041
33782,4959.861
34638,5739.7324
35494,6525.914
36350,6301.9653
37206,6496.4697
38062,6721.8135
38918,8526.318
39774,5073.0454
40630,6406.8057
399,5275.5703
1255,5414.8804
2111,5785.0337
2967,7094.595
3823,4875.6475
4679,5145.769
5535,4909.037
6391,4297.905
7247,4300.4927
8103,4342.146
8959,4819.421
9815,4747.0776
10671,5164.3955
11527,6032.226
12383,6032.41
13239,6662.254
14095,6475.8623
14951,9297.572
15807,5916.6387
16663,5653.437
17519,5332.8525
18375,4280.471
19231,4133.9736
20087,4133.792
20943,4702.402
21799,4991.0464
22655,5091.0835
23511,5895.474
24367,5567.1694
25223,5542.4946
26079,5742.3994
26935,7403.2266
27791,5020.746
28647,5411.256
29503,5302.4395
30359,4559.015
31215,4302.269
32071,4424.674
32927,4886.407
33783,5047.608
34639,5184.024
35495,5961.4077
36351,5634.5195
37207,5799.3706
38063,5950.659
38919,7648.2783
39775,5338.1304
40631,5969.3057
400,4093.719
1256,4209.4688
2112,4657.8755
2968,5570.5425
3824,2611.3867
4680,3019.3452
5536,3512.4587
6392,3440.4106
7248,3484.2424
8104,3555.4138
8960,3913.9888
9816,2481.7131
10672,3096.3892
11528,4666.0356
12384,4747.5034
13240,4923.6216
14096,4537.873
14952,7640.047
15808,2654.2954
16664,3206.5515
17520,3718.2144
18376,3402.6792
19232,3482.9233
20088,3528.7036
20944,3812.1216
21800,2683.2966
22656,2915.4468
23512,4270.2266
24368,4233.982
25224,4218.2314
26080,4604.52
26936,5941.6016
27792,2826.1323
28648,3225.0256
29504,3818.6145
30360,3720.602
31216,3444.417
32072,3524.3235
32928,3897.7588
33784,2801.1047
34640,3053.226
35496,4364.3496
36352,4322.8335
37208,4684.199
38064,4935.89
38920,6149.76
39776,3416.8809
40632,3658.9822
401,5390.1504
1257,5329.1914
2113,5745.018
2969,6604.306
3825,4482.979
4681,4601.9956
5537,4614.07
6393,4165.2124
7249,3916.7976
